id,sentiment
2939_8,0.9654148369543182
5721_10,0.9267769288722046
6798_8,0.921689928802755
11820_10,0.9760014450299457
6435_10,0.054881314895931836
404_8,0.962927804508327
6066_9,0.974120408262003
7921_3,0.00892062234724566
5468_3,0.29707067676697474
7034_10,0.9934935510876037
4309_3,0.13043636362630118
8201_7,0.9752538653740466
3656_10,0.9984905834423495
8786_4,0.23272340642154069
10564_3,0.04937167853022877
7401_4,0.05372911645336459
1163_1,0.24951952851712164
9915_10,0.9707573814198748
11080_10,0.1333303669699497
4710_10,0.9989157602338795
131_1,0.2680211434680956
6387_3,0.11533904186331066
3906_1,0.0006529674663066457
2075_1,0.003984903617329734
11663_10,0.9998110289294296
6149_3,0.03218034459799259
6703_8,0.9968675949359005
2440_8,0.9984691670448989
10500_7,0.2423191327769815
7349_1,0.014078846501274533
10695_1,0.016603324199997306
6905_1,0.008117015598803888
4902_4,0.45674488891808274
5298_9,0.9853716693724728
6701_4,0.523796775260951
1344_10,0.9871879259430222
284_10,0.640666454590126
9114_10,0.9998505129561505
12102_10,0.9613837466905044
11448_2,0.594464390820504
1053_10,0.996069118398891
8341_10,0.40658954681945775
433_1,0.002455047073917348
9534_4,0.22660297895959364
6471_2,0.8000361747493385
8971_10,0.9976518378730269
433_8,0.8615112909363977
298_10,0.8758336129106834
5965_1,0.004698152995061855
10408_10,0.9051697029482195
9112_3,0.4753134481527925
6726_9,0.9988911823906308
1048_8,0.876510409036771
11046_9,0.8490835147199032
4808_7,0.9891707762472761
7027_9,0.998543014104879
12435_8,0.9373503405266321
5480_1,0.9809579272641151
8823_8,0.9202204015085841
554_9,0.9992841335503155
7167_2,0.007514081625681649
10762_3,0.15346757093216834
9036_8,0.6866898137048223
12185_4,0.515500053389058
7763_10,0.9904349531758446
10271_8,0.9735869065674184
1159_8,0.6635039008443975
11063_1,0.13587038833766196
12479_4,0.025479159163543236
11179_4,0.6412497951336273
1736_1,0.03189212008817642
4840_7,0.9973259897448739
8233_2,0.8348506300324006
1082_9,0.9619048824830791
8378_7,0.9491119356493667
7777_9,0.9754951539925848
1883_9,0.7952285921423603
7350_10,0.9730982295833481
704_8,0.8109352272287126
6554_8,0.8714561311431327
1750_10,0.8762775717455039
4969_2,0.0035861801753425265
10339_8,0.7354606519097941
1902_4,0.16088754528811253
5578_1,0.001649392842958164
5502_1,0.007337080867530547
7250_2,0.001733403508249172
8856_4,0.20627999551976914
10840_9,0.9888366910131144
9730_10,0.8842783628294405
11146_2,0.029768524071796205
5988_3,0.004150270937841338
9734_8,0.7975243077543628
12338_8,0.6553181198789314
9813_1,0.06990001598854999
8928_2,0.09814361104559606
5431_2,0.032443135187216414
9467_9,0.9600104772952938
4933_4,0.06756369899582446
11280_10,0.2397553185294729
10279_9,0.9509453009973674
7024_1,0.0002984154418660055
9115_3,0.11598249796705196
5701_10,0.9330514294663025
9539_1,0.03143307441150066
7655_7,0.9701270712882459
4518_10,0.6614544766901878
3039_4,0.2528617303781473
8654_3,0.6859108115922781
8893_4,0.0872845157767878
3598_9,0.9935217331062166
6443_1,0.14462134288460005
3843_1,0.04460878763909353
3848_9,0.9678632870893873
3149_1,0.09382785209362024
2152_1,0.08086597206613068
11564_1,0.005338776450834411
4391_8,0.5083075924441584
950_10,0.8231839001722634
10531_10,0.9959367957470467
904_3,0.5240824930718474
5293_9,0.9079280151786977
2173_1,0.0025815429886550676
5992_2,0.004310874489274027
782_3,0.5881641530047516
1295_8,0.9927483736601975
9659_1,0.005001567308010381
2214_3,0.08002081553724998
10772_3,0.011859276404273688
7515_9,0.3301663208463657
7294_2,0.13151133506548884
7761_1,0.12397134110993499
9027_9,0.8876728277054273
6595_1,0.0005023864025745134
11003_8,0.8661632013988794
601_10,0.933232086128232
2991_8,0.4211881470072819
10937_8,0.8653686668630967
7545_1,0.07965406853830136
9747_1,0.007063445412277476
7653_7,0.9642153517843508
6886_1,0.00441602199669766
8054_8,0.7943113746176723
7299_9,0.9999659801869274
2289_3,0.2408574150448655
6569_1,0.002453119713210094
10909_2,0.058126112707469924
4022_7,0.47149062202805647
5407_1,0.07590152327328206
10211_8,0.7894493259611989
9194_1,0.14222031885918085
8113_8,0.9998138869886479
12010_1,0.00241944572598666
7373_7,0.9571584176252788
3535_10,0.9344190458349124
5265_10,0.5619343437669382
7032_1,0.5681523875207762
3391_10,0.9999016992963254
969_9,0.8088828274043256
450_2,0.3698065924631231
12296_3,0.4397177230987976
10855_10,0.9676273222377515
2741_10,0.9710891120038776
12403_1,0.0398662668781846
6118_4,0.3048630785308888
9001_1,0.091958405042732
172_4,0.503387877617074
4405_7,0.26701826800419626
8923_8,0.8730284916464088
5396_10,0.7997565981150909
7183_1,0.00025122023221969803
3261_7,0.9280987168640439
7445_10,0.9835803651811398
11412_2,0.0589997169116688
4765_3,0.6419671920176597
5248_9,0.760461066345648
3172_2,0.029860878354254116
10813_4,0.17685349610407752
8054_1,0.031558181202143626
5535_1,0.031380757888372676
1306_8,0.8855927063986242
135_3,0.13724780711937887
10646_10,0.6332186158880699
9906_1,0.06606775430378331
8156_10,0.9553253556345366
2806_1,0.43967341409953176
9501_4,0.010128780904118546
1882_3,0.09470411965817016
11895_4,0.18166349564204265
5420_10,0.9135743418518372
11791_10,0.9880791778208571
3798_2,8.022766761513728e-05
3282_8,0.9260895702780694
1278_1,0.07921017860457331
1011_4,0.21078091525966894
5263_9,0.36916484770502667
11301_1,0.0034579482460916707
1946_7,0.9826734373994587
3246_10,0.9875106841442131
4130_8,0.6896759692693101
4172_10,0.9617229153009647
2619_2,0.004049388099516079
5197_4,0.7512242052431609
6060_9,0.7012166468942417
7430_1,0.004667948057383533
3511_10,0.6971189368086907
6970_1,0.02480566958522305
931_4,0.027560368240305
12374_10,0.9721735303780528
10217_7,0.8288240983958379
964_7,0.4992760567820963
4859_1,1.0616389381488458e-05
5525_1,0.013181142930002965
11471_1,0.03237957278538251
5030_4,0.029517178172307052
12177_2,0.12255794793818862
8892_2,0.007559430784448833
1073_4,0.16486429816922604
7406_1,0.01095821954020314
6345_9,0.6614450741222555
7395_7,0.009512613632771685
9952_7,0.7099344361899677
5851_4,0.33666939733817847
6880_7,0.3188881940766195
642_9,0.9551115041227926
6271_9,0.886652450012953
10983_1,0.009080942736349221
5602_1,0.04284531345095573
3834_1,0.04419565051634336
6961_3,0.11003130669492694
10102_8,0.9344003882687724
6988_1,0.006177043649742945
5803_9,0.9912303832623137
6009_1,0.0002494078631263107
10294_2,0.08075912902824543
9811_10,0.8167572340023043
11298_8,0.5658826203634846
4625_10,0.9873332975816794
11263_3,0.011509825314898537
11502_3,0.6236918801872241
9690_10,0.6930330432151404
4453_10,0.9950023901902987
9741_10,0.9133114932145235
12191_9,0.490218369068969
8019_8,0.8630740126777612
2298_4,0.0908143685162567
1489_4,0.7594234283866602
4228_7,0.7890501668739828
10905_1,0.000575213777481749
5103_10,0.9961117586885457
5641_1,0.02577560338828094
11567_1,0.007082160453594045
4040_10,0.9967060684820505
4777_10,0.9876468767914601
9612_10,0.9989640939501182
3830_1,0.06110237833494735
8781_2,0.031824779395285656
9415_3,0.8031253390790839
9171_3,0.1014457658526429
478_3,0.7829054430214578
10979_8,0.8507964839372564
7073_4,0.21716221556210194
5419_10,0.8476142592546047
8505_3,0.0101318495807443
7559_1,0.6596487403850937
3827_9,0.7923461144909213
9242_1,0.037676534171756114
3133_10,0.7542776707184495
9051_4,0.2768287267742388
8604_10,0.9875969923931571
4811_8,0.7772640534774918
10697_10,0.9630831981526001
6142_10,0.9096991875411521
6740_1,0.06535720151209863
7806_8,0.9043118464715869
8326_4,0.4354081897080708
12425_3,0.05496673625405754
11113_1,9.132973572766853e-05
8096_1,0.08693939951035198
512_8,0.838770356083648
11144_7,0.8910123401064732
2073_4,0.02251141548109662
6966_4,0.039393356461347874
12122_3,0.6109250841236772
429_10,0.8764938200532152
10294_9,0.9994341580141449
9955_3,0.16381307410678378
10878_10,0.9539456775900657
9365_1,0.0002972384235422259
7317_8,0.8715688390276873
2863_8,0.4033759420523405
11935_3,0.03444597676696183
2180_2,0.9043795126637673
267_10,0.9116703921386714
72_8,0.741421633584179
936_9,0.9605568335456555
2363_4,0.005657807910330604
11722_9,0.8255570132042713
1353_7,0.6129009637030075
3883_7,0.798507902178771
9475_8,0.9923657167474174
2328_2,0.04254107123032858
11982_9,0.9905072974545028
10413_8,0.8552763858018431
1277_2,0.20713236934130067
6299_4,0.2977965810453233
7536_9,0.9314731352470065
8368_2,0.3637436436672329
634_1,0.01050022496508954
10095_3,0.2600679973364293
8821_4,0.05482594527292172
5669_10,0.9998568974399333
4600_8,0.47387942464595806
10859_1,0.029162708662258834
140_9,0.30688909966811345
153_8,0.9598386622026421
8013_9,0.3895093319788095
12389_1,0.7127206378178538
8443_7,0.7234795351565457
12290_10,0.4081979752509999
12152_10,0.595928883843847
6442_3,0.042314885446754526
7557_4,0.6012579492374909
3699_4,0.5217162794624044
6461_2,0.9877653165622405
8641_10,0.7688087157197495
10771_1,0.4187605746977432
10539_2,0.04550706141263912
10406_1,0.04337739961188746
9617_4,0.14453148770728894
9403_10,0.9979842705131866
3015_1,0.27778968078925126
181_10,0.9743748023664425
2879_4,0.27870195614423043
1758_8,0.8542590765852156
9992_10,0.9963714491716691
10769_7,0.8133721474992197
5616_3,0.03408979080194432
721_4,0.3479587533318164
3035_1,0.014129189473454375
7877_4,1.6896137648806052e-05
5554_4,0.09251513728683519
1475_7,0.8676471862761217
1538_7,0.24629271785126733
3499_10,0.08692162300537482
8815_4,0.5261713935165808
5817_8,0.616697837437894
4179_1,0.023187236032825444
3719_10,0.9554339609726547
2538_2,0.1340999412496223
4873_3,0.25178807019749566
7283_9,0.9620764696364068
1997_4,0.07904999912225327
11036_4,0.039209524424450144
4123_4,0.27439813813715674
3520_3,1.5668495655369656e-05
10320_1,0.0011281083540048494
10185_10,0.9700759625223929
10193_1,0.03731946902467123
2506_7,0.9959553562597396
9868_10,0.4141628657238812
5603_2,0.020410452990050842
8392_3,0.2058218896141149
5322_4,0.04129599993726433
12117_10,0.9702266238439496
2411_8,0.588562933991628
9393_4,0.030015746182231608
5968_8,0.6109071368534855
6860_1,0.0658188366687422
12144_4,0.9274217888974748
2706_10,0.9753186905435828
5655_1,0.11338361730411207
2555_8,0.8001842299920184
6091_9,0.7162019445867894
712_9,0.8047456647617955
9445_10,0.8811288908662087
1777_10,0.5745702317920439
490_8,0.2629132196619177
318_10,0.6749570627415978
10143_9,0.8930409819665005
3608_8,0.9793171207173181
686_4,0.8347006251011203
12147_1,0.0017999526747734629
6782_10,0.9054217538133937
5560_10,0.9780253852077512
11621_8,0.9569335366857729
11909_10,0.9665990001014935
11938_9,0.9794518183192351
1877_1,0.04110741078102955
1298_1,0.014737698064353986
11154_3,0.0023074116409623263
10898_7,0.6324713941861998
9980_8,0.9734452177151768
9719_10,0.982265314223127
516_1,0.003457589151602041
2541_1,0.041223394470476654
23_10,0.8934925446591161
3517_1,0.021304518430393854
10839_9,0.9996949732467514
11461_9,0.612276350088224
10150_2,0.005001067727070245
10664_9,0.986163926688412
6750_10,0.07330846063723181
11165_4,0.9353878318151979
3463_4,0.17644599865202953
287_1,0.028746980079497622
5582_1,0.6541005646498032
1136_1,0.010138389639443423
10316_1,0.02072363550102463
1684_8,0.8180959313949329
3556_9,0.7448565873964567
11680_9,0.975075600913409
10775_10,0.9692837734086367
5558_2,0.06624226784260008
6203_10,0.7148157335191697
4057_4,0.5672065382084777
9010_8,0.9978077078549686
1033_9,0.8150576099470997
12116_9,0.9736037750157507
8401_10,0.9997522075426938
9863_4,0.867520937078359
2777_1,0.02647220654356077
5797_3,0.1759769008576161
9929_3,0.015318261206613174
4177_1,0.06617387202206283
2205_8,0.9955344831190206
2839_8,0.943387112825091
7161_10,0.9896550650876884
11724_4,0.6124834466641426
10369_9,0.976402331641114
8702_2,0.09808517240951882
1028_10,0.9727382520848172
7226_4,0.6508145527094944
8799_3,0.4108840221421821
1573_8,0.9001829824832341
12041_7,0.9891232456121348
6207_7,0.4473528539840722
399_8,0.8813587391147019
1034_2,8.030024590219692e-05
1610_4,0.6098500854693238
596_10,0.9353330586536951
6474_7,0.9999479090758754
4464_3,0.30717982344087086
10637_2,0.0380206441780635
3272_10,0.9200454486444383
10194_7,0.23893801530883096
11906_3,0.03472306604761146
3666_3,0.15753750371645905
6148_4,0.12271609650953831
4595_8,0.35866700477858254
6146_1,0.03312581375422227
7512_10,0.6663169526052555
12333_1,0.0013741897741382817
3490_4,0.4553894110049374
8495_1,0.007855520846785992
955_4,0.007104543760600602
10582_10,0.9695128585242885
9477_8,0.7735028280976389
7132_3,0.021108893321437158
5214_1,0.05267940464516753
8258_10,0.7476762498607327
10387_1,0.04704949368301725
268_10,0.6641209482731968
8153_2,0.003043592175596071
7353_3,0.25659124252524657
7847_10,0.9726953085927301
12028_10,0.6345717027551341
2998_8,0.11345778762512115
2641_8,0.6777490700792207
11923_8,0.9264330782576282
12322_1,0.04048405580696975
11816_3,0.05863257197008407
7111_3,0.02020946533682532
8107_10,0.863373533169565
8835_8,0.7107062032352965
10142_10,0.8689522941336988
4445_3,0.04770616036062673
976_8,0.1985941382629384
1996_4,0.33242548750381784
11496_3,0.05426707620507409
1644_4,0.1567039697635165
8573_3,0.2535351765122189
10835_9,0.6919409756892423
11531_8,0.9844711424652768
5802_8,0.8098373340849561
2501_3,0.05799548718911321
530_2,0.030711161381098858
1051_10,0.9966507334648644
6629_1,5.205021432340855e-05
10350_1,0.031705751521810245
2943_10,0.9888439845480491
7661_1,0.009840033987098951
8359_3,0.06706616926694346
10218_7,0.9700731121423014
10548_1,0.009201449130422616
906_7,0.9966081721453993
2708_9,0.9378515176259686
12478_4,0.20214408057726646
10222_1,0.5488246912929087
3560_2,0.027715923479435044
3371_9,0.19428590501464743
10009_3,0.13824795787839636
3142_3,0.12612248972254675
3876_9,0.9703911867182069
6662_2,0.08232094832680731
4691_1,0.3485265723883604
2491_4,0.34111602696484494
12485_4,0.13437191510972432
1716_3,0.09434235416840114
10767_10,0.8752761026397858
4083_2,0.2784442823018417
7656_3,0.07386339198435657
2532_8,0.7972749897138134
11243_8,0.875916148815747
11878_9,0.9719072440712136
3627_8,0.5806125988866402
9049_10,0.12924668048611887
2950_4,0.41832866175372857
4553_8,0.9974918910891616
10414_1,0.040108493161847975
4281_7,0.7080848050653802
7905_4,0.9680616102868195
10800_8,0.1138257673684897
1562_4,0.049999024872490555
7604_4,0.4820840496184768
5752_2,0.8526107763747949
9465_1,0.05377574144318964
2701_4,0.1889736126384144
12432_7,0.5645937068173861
7583_9,0.9980424911600108
4003_10,0.9223710304701102
11082_2,0.0713959949985295
7650_3,0.1361310812025363
2215_7,0.39126644528960863
6597_9,0.8974995601486283
12268_1,0.02410903267679872
8650_7,0.2434596543121674
8311_2,0.08182033749365737
10764_10,0.7572910335024121
5462_2,0.0024184309760949263
10303_9,0.9850125558821016
12132_4,0.7340103662572884
11786_2,0.009748155676931224
6248_2,0.1378985557261113
5570_2,0.018637608262551862
8367_4,0.39265312562247634
2416_7,0.931127417718647
4073_1,0.03759953407437965
4642_2,0.34709878213761797
580_10,0.9250749004544023
3328_4,0.2768461001098011
9524_9,0.9733003188024165
11980_2,0.6550159780568985
7812_9,0.6395103004363458
3567_7,0.9632293275887954
9592_2,0.08229838092109476
8421_1,0.01331178260127262
2618_1,0.0010265260184998874
2367_3,0.04117584696001526
10613_1,0.035992548475249256
7657_2,0.2060574516543817
10992_4,0.2945260330440561
10663_4,0.07770696294359479
9589_4,0.3689878893002829
5184_8,0.4830986080030339
7352_7,0.9375003680744054
6483_4,0.8612756421143783
914_10,0.9547505160580504
1239_4,0.46704156588942547
4465_4,0.5418486915742351
82_10,0.8603131398815196
3696_4,0.17416254106035053
1507_8,0.7503819444009987
12211_3,0.13115409184975563
4003_3,0.0403418392395368
3738_3,0.7121572309621587
12089_10,0.9959429822540924
593_1,0.0007718024926921408
7555_3,0.35926818842952285
9897_9,0.9970219317722379
299_1,0.0848559221113108
2774_3,0.07676829075449616
4723_8,0.9402859467919411
1636_2,0.03140122048717177
3383_8,0.9858673386584028
5360_10,0.9971717821888393
11542_10,0.9966818799098072
1964_1,0.0008415809645644142
10323_10,0.7903086325131341
5166_1,0.008653262301119683
12371_1,0.00034532797676245313
7426_1,0.053956979209854476
11832_4,0.813562786757385
684_9,0.8014535067531017
519_7,0.06756653130989779
1712_8,0.7869694746467484
5973_9,0.8080130779522494
2820_3,0.007340092197581475
5023_7,0.9723391470275464
2625_1,0.002244847612247791
2699_9,0.8215849012679218
7123_1,0.008643904818695551
7327_10,0.9694326491845429
944_8,0.948883167322177
9757_10,0.73898348027162
12491_9,0.7347786346098902
12301_10,0.5043556969735264
421_9,0.9985664655086564
6655_2,0.20931631263966413
610_9,0.30662298236346197
3020_1,0.48013255234426144
